set,actual,prediction,residual
train,12,12.495098073424158,-0.4950980734241579
train,14,13.969525632047691,0.030474367952308512
train,0,0.7284999999999999,-0.7284999999999999
train,9,8.910816254652866,0.08918374534713358
train,8,8.041455228968225,-0.041455228968224844
train,7,7.721924611774533,-0.7219246117745328
train,14,14.142058798156945,-0.14205879815694544
train,0,0.61,-0.61
train,12,11.296919585223257,0.7030804147767427
train,15,15.241142279689226,-0.2411422796892264
train,0,0.155,-0.155
train,13,13.03765165179024,-0.03765165179023988
train,9,9.315638556622602,-0.3156385566226021
train,11,11.043699204885316,-0.04369920488531598
train,10,9.017814335011417,0.9821856649885827
train,0,0.52,-0.52
train,8,8.01254001758905,-0.012540017589049768
train,10,9.466067754562141,0.5339322454378586
train,18,18.105,-0.10500000000000043
train,19,18.87,0.129999999999999
train,14,14.002233706581851,-0.0022337065818511803
train,12,12.420097145909647,-0.4200971459096472
train,13,12.410223595848597,0.5897764041514026
train,6,5.849555555555555,0.15044444444444505
train,10,10.030334466037637,-0.030334466037636787
train,10,10.181078062956496,-0.1810780629564963
train,8,7.717200252692784,0.2827997473072159
train,10,9.866984353989384,0.133015646010616
train,8,7.859604202909235,0.14039579709076477
train,9,9.33151789901937,-0.3315178990193708
train,0,2.7395687856124455,-2.7395687856124455
train,7,6.678447404719463,0.32155259528053737
train,5,5.03,-0.03000000000000025
train,11,10.96918034256908,0.030819657430919634
train,5,5.169555555555555,-0.16955555555555524
train,10,9.324754307040381,0.6752456929596189
train,18,18.09,-0.08999999999999986
train,8,7.451836245840501,0.548163754159499
train,8,7.502669203869746,0.497330796130254
train,16,15.697092170118262,0.3029078298817378
train,10,10.145367038330361,-0.14536703833036135
train,12,11.460747766122768,0.5392522338772316
train,8,8.488180906233659,-0.4881809062336586
train,11,8.808917962987426,2.191082037012574
train,16,15.831450193124107,0.16854980687589283
train,11,11.685690141078727,-0.6856901410787266
train,12,11.833660036622454,0.16633996337754553
train,13,12.71571865393061,0.28428134606939004
train,0,1.591330409356725,-1.591330409356725
train,0,0.255,-0.255
train,8,8.19336079100638,-0.1933607910063806
train,12,11.96897237213363,0.031027627866370366
train,10,10.345613951035466,-0.34561395103546566
train,13,12.921607676743546,0.07839232325645362
train,0,0.375,-0.375
train,18,18.055,-0.054999999999999716
train,15,15.45259892611626,-0.4525989261162593
train,0,0.36069444444444443,-0.36069444444444443
train,11,10.909054597035642,0.09094540296435838
train,18,17.052833358090712,0.9471666419092877
train,12,11.98641353054855,0.013586469451450256
